playerId,season,name,team,position,situation,games_played,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8478873,2025,Troy Terry,ANA,R,all,61,67151.0,1349.0,60.56,0.57,0.48,0.6,0.5,0.6,0.5,240.0,185.12,20.6,13.41,42.43,6.27,94.01,69.28,19.85,20.46,19.73,24.0,14.0,161.0,85.0,68.0,314.0,57.0,19.0,27.0,4.0,27.0,0.0,90.0,83.0,142.0,227.0,7.0,14.0,4.0,2.0,25.0,49.0,163.0,63.0,20.0,6.08,8.0,6.52,4.0,8.0,7.0,313.06,246.0,244.03,12.0,3.09,6.14,5.3,18.39,18.29,17.96,1349.0,256.0,155.0,240.0,698.0,173.0,170.0,224.0,782.0,4.0,6.0,155678.0,14.0,28.0,13.0,16.0,768.61,79.19,74.31,78.76,73.9,686.0,361.0,343.0,1390.0,88.0,93.0,12.0,754.0,217.0,76.0,23.79,27.09,28.32,31.0,31.0,26.0,1381.18,1047.0,1039.71,12.96,19.77,19.89,72.27,71.95,69.64,520.76,58.84,56.07,59.46,56.64,456.0,248.0,231.0,935.0,63.0,56.0,5.0,498.0,137.0,69.0,15.52,17.09,26.23,21.0,26.0,16.0,949.86,704.0,714.3,7.84,11.72,11.72,54.95,55.55,54.3,131.3,143.16,2623.0,2654.0,0.0,0.0,0.0,0.0,0.0,0.0
8484984,2025,Ivan Demidov,MTL,R,all,82,76248.0,1469.0,45.23,0.59,0.46,0.55,0.46,0.57,0.47,504.0,154.98,17.32,10.19,33.06,4.89,82.99,58.57,15.63,17.37,15.68,26.0,17.0,127.0,80.0,75.0,282.0,62.0,19.0,10.0,1.0,22.0,1.0,82.0,73.0,108.0,188.0,17.0,34.0,0.0,28.0,22.0,72.0,137.0,53.0,17.0,5.07,5.75,6.51,6.0,6.0,7.0,281.58,207.0,206.45,21.0,2.37,2.46,1.39,18.31,18.35,16.8,1469.0,317.0,71.0,192.0,889.0,176.0,211.0,261.0,821.0,0.0,0.0,224185.0,34.0,34.0,17.0,26.0,748.41,86.68,80.17,86.82,80.3,628.0,378.0,309.0,1315.0,104.0,67.0,15.0,671.0,252.0,83.0,22.21,29.86,34.61,36.0,29.0,39.0,1316.42,1006.0,1007.02,12.73,16.61,16.98,82.44,82.55,77.75,563.0,59.92,57.62,60.0,57.71,512.0,248.0,312.0,1072.0,60.0,62.0,5.0,535.0,162.0,63.0,15.74,19.98,24.19,22.0,21.0,17.0,1070.21,760.0,759.0,7.25,11.03,11.03,56.14,56.29,54.87,181.63,213.46,3287.0,3845.0,0.0,0.0,0.0,0.0,0.0,0.0
8483491,2025,Ivan Miroshnichenko,WSH,L,all,13,7520.0,174.0,2.75,0.57,0.48,0.46,0.46,0.48,0.46,140.0,19.17,1.64,1.09,5.01,0.7,10.23,7.34,1.46,1.64,1.46,1.0,0.0,12.0,14.0,6.0,32.0,3.0,2.0,4.0,0.0,2.0,0.0,11.0,7.0,10.0,24.0,1.0,2.0,0.0,19.0,0.0,5.0,21.0,3.0,2.0,0.55,0.34,0.75,2.0,0.0,0.0,32.2,26.0,26.46,1.0,0.23,1.04,0.75,1.11,1.15,1.12,174.0,11.0,16.0,31.0,116.0,21.0,24.0,24.0,105.0,0.0,0.0,39856.0,2.0,4.0,2.0,6.0,57.14,4.71,4.43,4.76,4.48,40.0,39.0,28.0,107.0,5.0,8.0,0.0,63.0,8.0,8.0,1.52,0.9,2.28,4.0,1.0,0.0,107.87,79.0,80.07,0.73,1.86,1.86,3.58,3.64,3.58,61.48,3.61,3.56,3.65,3.6,51.0,34.0,41.0,126.0,4.0,0.0,0.0,74.0,10.0,1.0,2.17,1.2,0.24,1.0,3.0,0.0,126.71,85.0,86.21,0.75,0.0,0.0,4.35,4.39,4.34,36.41,39.97,617.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0
8485511,2025,Quinn Hutson,EDM,R,all,4,1919.0,49.0,0.02,0.28,0.49,0.38,0.49,0.32,0.5,44.0,2.63,0.22,0.21,0.7,0.13,1.6,1.14,0.21,0.24,0.23,0.0,0.0,3.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.05,0.17,0.0,0.0,1.0,0.0,6.38,4.0,4.36,1.0,0.04,0.18,0.17,0.09,0.09,0.09,49.0,7.0,1.0,6.0,35.0,7.0,12.0,8.0,22.0,0.0,1.0,12481.0,0.0,0.0,0.0,1.0,9.64,0.83,0.81,0.89,0.87,9.0,5.0,14.0,28.0,1.0,2.0,1.0,10.0,4.0,0.0,0.29,0.55,0.0,0.0,1.0,0.0,28.61,14.0,14.55,0.16,0.35,0.35,0.64,0.68,0.66,22.06,2.13,2.03,2.06,1.97,20.0,10.0,15.0,45.0,2.0,3.0,0.0,21.0,6.0,3.0,0.58,0.76,0.79,1.0,1.0,0.0,45.16,30.0,30.67,0.3,0.61,0.61,1.82,1.8,1.78,12.39,12.92,191.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0
8476473,2025,Connor Murphy,EDM,D,all,80,84194.0,1785.0,11.75,0.4,0.5,0.39,0.5,0.4,0.5,361.0,72.16,2.75,3.99,20.08,2.33,42.8,32.07,2.71,2.77,2.73,3.0,9.0,70.0,34.0,62.0,166.0,17.0,5.0,5.0,0.0,13.0,0.0,47.0,34.0,65.0,99.0,25.0,71.0,0.0,90.0,17.0,65.0,98.0,6.0,0.0,1.99,0.76,0.0,3.0,2.0,0.0,165.89,104.0,104.49,52.0,0.81,0.87,0.08,3.46,3.5,3.45,1785.0,94.0,332.0,256.0,1103.0,218.0,194.0,232.0,1141.0,0.0,0.0,207877.0,71.0,55.0,17.0,138.0,520.18,47.9,46.24,48.27,46.61,458.0,246.0,231.0,935.0,47.0,45.0,3.0,529.0,123.0,52.0,15.06,15.47,17.37,22.0,16.0,9.0,941.21,704.0,709.39,6.84,9.74,9.74,45.0,45.41,44.86,768.35,72.13,68.2,72.08,68.16,665.0,383.0,407.0,1455.0,71.0,85.0,11.0,777.0,187.0,84.0,21.54,22.99,27.6,29.0,22.0,20.0,1459.07,1048.0,1048.84,13.5,17.72,17.72,67.92,67.95,66.21,177.18,178.65,3274.0,3247.0,0.0,0.0,0.0,0.0,0.0,0.0
8482124,2025,Quinton Byfield,LAK,R,all,79,94915.0,1892.0,57.51,0.51,0.51,0.53,0.52,0.52,0.51,186.0,208.67,21.91,15.41,47.01,7.21,109.89,81.57,21.29,21.92,21.31,16.0,9.0,181.0,102.0,78.0,361.0,49.0,24.0,19.0,0.0,30.0,1.0,96.0,113.0,157.0,259.0,22.0,46.0,508.0,66.0,37.0,74.0,203.0,53.0,27.0,6.73,6.62,8.55,8.0,10.0,6.0,359.73,283.0,282.96,22.0,3.52,3.13,3.58,21.85,21.94,21.66,1892.0,215.0,379.0,293.0,1005.0,241.0,195.0,299.0,1157.0,508.0,609.0,195958.0,46.0,66.0,32.0,44.0,877.09,86.09,82.49,86.05,82.47,753.0,452.0,463.0,1668.0,84.0,97.0,12.0,910.0,199.0,96.0,27.79,23.69,34.61,30.0,24.0,30.0,1667.92,1205.0,1206.34,14.41,18.94,18.94,81.56,81.69,79.74,800.02,83.51,77.61,83.62,77.71,731.0,362.0,379.0,1472.0,96.0,84.0,6.0,805.0,206.0,82.0,24.71,25.74,33.05,41.0,25.0,30.0,1479.53,1093.0,1096.17,13.01,15.65,15.65,80.88,81.06,77.03,148.59,144.95,3256.0,3034.0,0.0,0.0,0.0,0.0,0.0,0.0
8481527,2025,Kaedan Korczak,VGK,D,all,78,74731.0,1620.0,23.2,0.54,0.54,0.51,0.53,0.52,0.53,373.0,67.27,3.01,3.77,19.24,2.1,37.22,27.65,2.92,3.01,2.92,7.0,6.0,60.0,33.0,62.0,155.0,16.0,3.0,5.0,0.0,11.0,0.0,33.0,41.0,57.0,90.0,13.0,26.0,0.0,102.0,11.0,90.0,83.0,10.0,0.0,1.86,1.15,0.0,1.0,2.0,0.0,154.81,93.0,92.37,62.0,0.78,1.54,0.6,3.19,3.2,3.12,1620.0,134.0,136.0,250.0,1100.0,221.0,198.0,200.0,1001.0,0.0,0.0,211209.0,26.0,14.0,7.0,95.0,590.3,51.97,50.07,51.86,50.0,509.0,294.0,330.0,1133.0,53.0,55.0,7.0,587.0,168.0,48.0,17.84,20.51,13.62,20.0,21.0,12.0,1126.57,803.0,797.85,8.39,12.0,12.35,48.01,47.95,47.25,549.49,43.99,42.58,44.63,43.19,453.0,302.0,339.0,1094.0,52.0,56.0,5.0,584.0,129.0,42.0,17.04,15.17,11.78,26.0,18.0,8.0,1105.24,755.0,763.32,7.61,10.59,10.59,41.01,41.44,40.75,198.28,169.59,3530.0,3187.0,0.0,0.0,0.0,0.0,0.0,0.0
8477365,2025,Connor Clifton,PIT,D,all,50,50297.0,934.0,6.88,0.46,0.53,0.43,0.51,0.45,0.51,247.0,40.47,1.66,2.38,10.85,1.3,24.58,18.24,1.59,1.66,1.59,2.0,2.0,35.0,24.0,55.0,114.0,6.0,2.0,2.0,0.0,11.0,0.0,23.0,21.0,33.0,57.0,19.0,53.0,0.0,180.0,13.0,40.0,56.0,2.0,1.0,1.24,0.19,0.23,2.0,0.0,0.0,116.86,59.0,60.21,23.0,0.48,0.31,0.0,2.14,2.14,2.05,934.0,35.0,140.0,162.0,597.0,154.0,128.0,118.0,534.0,0.0,0.0,133245.0,53.0,20.0,4.0,84.0,375.66,37.57,35.9,38.12,36.41,319.0,191.0,186.0,696.0,33.0,47.0,4.0,351.0,117.0,42.0,10.72,14.14,12.71,13.0,15.0,5.0,710.99,510.0,519.56,5.58,10.15,9.9,33.25,33.66,32.81,462.08,44.91,42.76,44.69,42.55,392.0,235.0,292.0,919.0,43.0,42.0,8.0,474.0,109.0,44.0,14.59,14.07,16.25,14.0,16.0,13.0,907.57,627.0,622.12,7.59,8.86,8.92,43.58,43.41,41.78,131.7,116.63,2225.0,2110.0,0.0,0.0,0.0,0.0,0.0,0.0
8478468,2025,Jeremy Lauzon,VGK,D,all,68,70098.0,1592.0,17.08,0.46,0.56,0.46,0.55,0.47,0.55,303.0,83.9,3.94,4.87,22.27,2.96,49.02,37.95,3.9,3.89,3.85,5.0,7.0,73.0,48.0,55.0,176.0,13.0,1.0,5.0,0.0,28.0,0.0,43.0,44.0,72.0,120.0,29.0,79.0,0.0,251.0,11.0,45.0,111.0,7.0,3.0,2.48,0.72,0.74,0.0,1.0,0.0,174.22,121.0,119.54,27.0,0.99,1.42,0.22,4.71,4.66,4.61,1592.0,124.0,241.0,273.0,954.0,214.0,192.0,208.0,978.0,0.0,0.0,178556.0,79.0,74.0,25.0,97.0,518.26,47.31,45.62,47.54,45.84,452.0,253.0,262.0,967.0,47.0,48.0,7.0,520.0,129.0,56.0,15.12,15.91,16.27,19.0,16.0,12.0,963.75,705.0,702.29,7.21,10.61,10.61,43.91,44.11,43.44,584.3,54.47,51.03,55.21,51.74,488.0,313.0,337.0,1138.0,68.0,65.0,13.0,601.0,140.0,60.0,17.4,17.02,20.05,26.0,22.0,20.0,1156.27,801.0,813.02,9.24,12.34,12.34,51.36,52.02,49.84,172.9,135.17,3121.0,2563.0,0.0,0.0,0.0,0.0,0.0,0.0
8480012,2025,Elias Pettersson,VAN,C,all,74,84189.0,1665.0,36.96,0.53,0.4,0.53,0.45,0.53,0.44,209.0,160.98,17.09,12.92,36.53,5.69,89.36,59.41,15.93,16.84,15.7,20.0,16.0,132.0,89.0,72.0,293.0,51.0,15.0,22.0,1.0,18.0,0.0,87.0,79.0,117.0,206.0,10.0,20.0,642.0,67.0,31.0,68.0,147.0,52.0,22.0,4.7,5.95,6.45,6.0,6.0,3.0,288.11,221.0,218.27,18.0,2.98,3.1,5.95,14.13,14.09,13.58,1665.0,331.0,259.0,268.0,807.0,155.0,229.0,279.0,1002.0,642.0,711.0,186242.0,20.0,48.0,24.0,108.0,823.05,91.47,83.67,90.5,82.77,723.0,398.0,368.0,1489.0,80.0,129.0,14.0,795.0,207.0,119.0,23.17,25.4,42.89,23.0,25.0,32.0,1463.28,1121.0,1105.32,15.64,28.78,28.77,78.34,77.76,73.88,723.7,82.5,78.92,83.44,79.81,653.0,340.0,353.0,1346.0,91.0,64.0,7.0,707.0,193.0,93.0,22.84,24.41,35.26,32.0,32.0,27.0,1379.38,993.0,1013.17,11.11,13.03,13.03,80.58,81.54,78.87,120.2,178.37,2594.0,3172.0,0.0,0.0,0.0,0.0,0.0,0.0
8482873,2025,Topias Vilen,NJD,D,all,2,1855.0,34.0,0.4,0.55,0.54,0.54,0.56,0.44,0.55,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,5.0,5.0,21.0,6.0,2.0,7.0,19.0,0.0,0.0,5543.0,0.0,0.0,0.0,1.0,11.48,1.29,1.11,1.26,1.08,10.0,5.0,11.0,26.0,1.0,3.0,1.0,11.0,2.0,2.0,0.36,0.32,0.61,0.0,0.0,1.0,24.56,15.0,14.76,0.18,0.56,0.56,0.91,0.89,0.87,13.95,1.07,1.04,1.12,1.09,13.0,6.0,3.0,22.0,0.0,1.0,0.0,16.0,2.0,1.0,0.5,0.33,0.24,0.0,0.0,0.0,23.64,19.0,19.93,0.18,0.24,0.24,1.01,1.06,1.03,5.16,4.32,96.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0
8474151,2025,Ryan McDonagh,TBL,D,all,48,55458.0,1166.0,22.53,0.47,0.57,0.43,0.56,0.44,0.55,160.0,48.33,2.96,2.75,13.59,1.75,28.27,20.68,2.8,2.9,2.74,9.0,6.0,39.0,31.0,36.0,106.0,21.0,6.0,4.0,0.0,6.0,0.0,30.0,24.0,33.0,64.0,3.0,6.0,0.0,19.0,14.0,47.0,61.0,6.0,3.0,1.34,0.69,0.93,4.0,2.0,0.0,105.9,70.0,69.96,40.0,0.57,0.96,0.7,2.83,2.8,2.72,1166.0,89.0,233.0,199.0,645.0,131.0,114.0,149.0,772.0,0.0,0.0,118630.0,6.0,10.0,5.0,76.0,399.1,45.83,43.95,45.54,43.66,343.0,210.0,190.0,743.0,45.0,43.0,3.0,391.0,116.0,46.0,11.52,14.63,19.68,11.0,23.0,11.0,742.32,553.0,552.63,5.65,9.65,9.37,42.11,41.98,40.75,523.13,50.92,47.62,51.17,47.83,475.0,237.0,271.0,983.0,46.0,56.0,6.0,526.0,139.0,47.0,15.41,16.62,18.89,19.0,13.0,14.0,981.17,712.0,712.95,8.8,10.53,10.53,49.19,49.34,47.31,117.72,87.66,2100.0,1631.0,0.0,0.0,0.0,0.0,0.0,0.0
8478173,2025,Hayden Hodgson,OTT,R,all,10,4215.0,107.0,-0.3,0.47,0.57,0.5,0.55,0.44,0.55,116.0,6.22,0.53,0.44,1.45,0.23,3.66,2.69,0.51,0.53,0.52,0.0,0.0,4.0,5.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,4.0,9.0,4.0,11.0,0.0,29.0,1.0,3.0,7.0,2.0,0.0,0.26,0.27,0.0,0.0,0.0,0.0,11.33,9.0,9.2,0.0,0.09,0.26,0.0,0.62,0.63,0.6,107.0,9.0,3.0,15.0,80.0,17.0,18.0,14.0,58.0,0.0,0.0,32269.0,11.0,7.0,2.0,0.0,32.35,3.13,2.96,3.23,3.04,31.0,13.0,22.0,66.0,2.0,5.0,1.0,34.0,6.0,4.0,0.95,0.86,1.32,1.0,0.0,1.0,68.32,44.0,45.71,0.42,1.5,1.5,2.05,2.11,1.97,41.66,3.56,3.33,3.5,3.28,35.0,20.0,12.0,67.0,4.0,6.0,1.0,40.0,11.0,4.0,1.04,1.4,1.11,1.0,2.0,1.0,65.72,55.0,53.66,0.62,1.14,1.14,3.03,2.97,2.92,29.87,22.93,524.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0
8480069,2025,Cale Makar,COL,D,all,75,111814.0,1938.0,92.98,0.6,0.54,0.58,0.55,0.57,0.54,88.0,228.53,18.36,15.45,59.3,7.06,137.84,87.99,17.11,18.48,17.23,33.0,26.0,199.0,127.0,220.0,546.0,79.0,20.0,18.0,2.0,70.0,0.0,127.0,91.0,179.0,306.0,12.0,24.0,0.0,35.0,40.0,86.0,285.0,25.0,16.0,8.02,2.91,7.44,9.0,4.0,7.0,551.19,326.0,328.97,52.0,3.58,2.83,0.81,21.14,21.25,19.84,1938.0,400.0,235.0,303.0,1000.0,155.0,273.0,331.0,1179.0,0.0,0.0,161695.0,24.0,46.0,23.0,118.0,1220.2,135.9,125.38,137.19,126.59,1107.0,559.0,603.0,2269.0,138.0,127.0,18.0,1208.0,307.0,151.0,39.13,37.92,58.85,57.0,33.0,48.0,2302.13,1666.0,1685.95,20.42,29.98,30.33,125.99,126.97,120.34,909.97,91.61,86.54,90.55,85.53,810.0,431.0,406.0,1647.0,78.0,110.0,6.0,916.0,222.0,103.0,26.34,28.04,37.22,28.0,22.0,28.0,1610.99,1241.0,1219.17,14.15,19.34,19.34,86.42,85.44,82.53,140.49,118.37,2967.0,2436.0,0.0,0.0,0.0,0.0,0.0,0.0
8482731,2025,Tyson Hinds,ANA,D,all,6,5622.0,117.0,3.63,0.63,0.61,0.62,0.6,0.62,0.62,28.0,8.61,0.31,0.42,2.45,0.28,4.77,3.78,0.3,0.3,0.29,0.0,0.0,9.0,3.0,8.0,20.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,4.0,9.0,12.0,1.0,2.0,0.0,6.0,1.0,5.0,12.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,19.19,12.0,11.61,3.0,0.08,0.24,0.04,0.36,0.34,0.33,117.0,9.0,8.0,19.0,81.0,23.0,15.0,11.0,68.0,0.0,0.0,16268.0,2.0,2.0,1.0,10.0,60.68,6.23,5.86,6.04,5.68,50.0,31.0,27.0,108.0,3.0,15.0,2.0,59.0,12.0,10.0,1.98,1.32,2.93,1.0,0.0,2.0,105.32,81.0,79.11,0.84,3.17,3.17,3.9,3.83,3.7,36.65,3.66,3.55,3.7,3.59,26.0,24.0,16.0,66.0,4.0,3.0,1.0,38.0,7.0,5.0,1.16,0.99,1.52,2.0,0.0,2.0,66.64,50.0,51.07,0.57,0.74,0.74,3.49,3.5,3.45,20.84,13.33,321.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0
8476880,2025,Tom Wilson,WSH,R,all,72,84079.0,1669.0,64.74,0.54,0.49,0.54,0.47,0.56,0.47,171.0,173.07,25.16,14.2,38.76,6.61,89.3,61.98,23.79,25.26,23.87,17.0,15.0,153.0,83.0,66.0,302.0,62.0,30.0,29.0,5.0,28.0,3.0,69.0,77.0,123.0,206.0,31.0,77.0,17.0,179.0,18.0,84.0,154.0,50.0,32.0,5.65,6.72,12.78,7.0,12.0,11.0,304.58,236.0,237.55,29.0,3.54,4.86,3.0,25.7,25.78,24.71,1669.0,257.0,291.0,243.0,878.0,205.0,185.0,273.0,1006.0,17.0,21.0,178353.0,77.0,65.0,25.0,53.0,837.48,93.88,88.33,94.32,88.7,747.0,393.0,370.0,1510.0,92.0,104.0,15.0,816.0,215.0,109.0,26.17,26.71,41.0,31.0,28.0,33.0,1518.12,1140.0,1146.2,14.44,18.07,18.07,90.25,90.5,87.09,673.66,81.13,75.65,81.13,75.61,592.0,317.0,372.0,1281.0,73.0,84.0,8.0,594.0,215.0,100.0,17.75,26.41,36.97,20.0,19.0,34.0,1276.4,909.0,906.77,11.06,19.07,19.47,72.72,72.66,70.64,143.66,149.13,2733.0,3097.0,0.0,0.0,0.0,0.0,0.0,0.0
8484392,2025,Felix Unger Sorum,CAR,R,all,1,875.0,17.0,0.7,0.46,0.53,0.38,0.44,0.5,0.48,7.0,1.43,0.13,0.09,0.26,0.05,0.83,0.64,0.13,0.14,0.14,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,2.13,2.0,2.13,0.0,0.02,0.0,0.0,0.15,0.16,0.16,17.0,1.0,1.0,1.0,14.0,0.0,1.0,1.0,15.0,0.0,0.0,2725.0,0.0,0.0,0.0,1.0,4.38,0.24,0.24,0.26,0.26,4.0,2.0,0.0,6.0,1.0,0.0,0.0,6.0,0.0,0.0,0.24,0.0,0.0,1.0,0.0,0.0,6.33,6.0,6.32,0.05,0.0,0.0,0.29,0.31,0.31,4.38,0.29,0.29,0.27,0.27,4.0,2.0,4.0,10.0,0.0,0.0,0.0,5.0,1.0,0.0,0.2,0.09,0.0,0.0,0.0,0.0,9.31,6.0,5.61,0.06,0.0,0.0,0.35,0.32,0.32,2.92,2.55,37.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
8476885,2025,Jacob Trouba,ANA,D,all,81,110940.0,2278.0,47.25,0.44,0.55,0.47,0.55,0.48,0.55,177.0,164.19,7.64,9.53,48.12,5.85,97.05,69.81,7.22,7.57,7.15,14.0,11.0,166.0,72.0,107.0,345.0,35.0,10.0,15.0,1.0,50.0,0.0,86.0,77.0,156.0,228.0,15.0,31.0,0.0,143.0,22.0,89.0,220.0,13.0,5.0,4.46,1.58,1.6,6.0,2.0,2.0,341.1,238.0,234.24,68.0,2.03,3.12,1.15,8.52,8.43,8.01,2278.0,207.0,432.0,380.0,1259.0,245.0,221.0,334.0,1478.0,0.0,0.0,186091.0,31.0,23.0,10.0,149.0,983.85,91.24,87.01,90.67,86.5,890.0,457.0,479.0,1826.0,82.0,117.0,11.0,1005.0,252.0,90.0,29.47,31.95,29.83,30.0,30.0,22.0,1809.94,1347.0,1334.15,14.01,21.12,21.12,84.13,83.75,81.86,1105.29,116.79,111.02,117.6,111.77,972.0,515.0,549.0,2036.0,119.0,123.0,10.0,1039.0,322.0,126.0,31.12,39.55,46.13,30.0,49.0,40.0,2050.03,1487.0,1499.62,18.75,25.62,26.06,109.48,110.21,107.07,191.83,154.4,3428.0,2797.0,0.0,0.0,0.0,0.0,0.0,0.0
